Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,11.15018,35328.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.258606,35328.0,operator_microbenchmark_matmul_compile.csv,0.9724147950974754,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.612526,35328.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.443543,35328.0,operator_microbenchmark_matmul_compile.csv,-1.455178657942301,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,15.88364,37888.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,16.857166,37888.0,operator_microbenchmark_matmul_compile.csv,6.129111463115505,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,11.079189,35328.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.554027,35328.0,operator_microbenchmark_matmul_compile.csv,4.285855219186171,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.12406,35328.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.223496,35328.0,operator_microbenchmark_matmul_compile.csv,0.8938822696030113,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,16.219115,37888.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,16.574363,37888.0,operator_microbenchmark_matmul_compile.csv,2.190304464824395,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,10.790526,35328.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.485878,35328.0,operator_microbenchmark_matmul_compile.csv,6.444097349841887,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.002022,35328.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.338039,35328.0,operator_microbenchmark_matmul_compile.csv,3.054138593796668,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,15.927725,37888.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,16.472652,37888.0,operator_microbenchmark_matmul_compile.csv,3.4212481694655046,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,10.943702,35328.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.141137,35328.0,operator_microbenchmark_matmul_compile.csv,1.804097004834383,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.037629,35328.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.357807,35328.0,operator_microbenchmark_matmul_compile.csv,2.9007860293184207,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,15.821545,37888.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,16.659321,37888.0,operator_microbenchmark_matmul_compile.csv,5.295159227496417,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,10.864716,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.518045,46080.0,operator_microbenchmark_matmul_compile.csv,6.013309505743189,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.241878,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.668541,46080.0,operator_microbenchmark_matmul_compile.csv,3.7953000379473925,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,24.387166,59392.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,21.61905,59392.0,operator_microbenchmark_matmul_compile.csv,-11.350707991244244,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.888893,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.325764,46080.0,operator_microbenchmark_matmul_compile.csv,4.012079097480341,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.085625,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.961843,46080.0,operator_microbenchmark_matmul_compile.csv,7.904092011050344,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,21.730219,59392.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,23.759835,59392.0,operator_microbenchmark_matmul_compile.csv,9.340062334392476,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,10.888851,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.468913,46080.0,operator_microbenchmark_matmul_compile.csv,5.32711853619817,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.080974,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.795771,46080.0,operator_microbenchmark_matmul_compile.csv,6.450669408663903,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,21.455068,59392.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,21.861085,59392.0,operator_microbenchmark_matmul_compile.csv,1.8924060273311578,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,10.970376,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.146155,46080.0,operator_microbenchmark_matmul_compile.csv,1.6023060649881131,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.020036,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.435097,46080.0,operator_microbenchmark_matmul_compile.csv,3.7664214527067017,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,21.470953,59392.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,21.236161,59392.0,operator_microbenchmark_matmul_compile.csv,-1.0935332027414075,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,10.892233,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.285396,46080.0,operator_microbenchmark_matmul_compile.csv,3.6095720684638426,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.046064,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.212724,46080.0,operator_microbenchmark_matmul_compile.csv,1.5087727175942514,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,50.281861,59392.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,50.870916,59392.0,operator_microbenchmark_matmul_compile.csv,1.1715059631543905,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.862894,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.533876,46080.0,operator_microbenchmark_matmul_compile.csv,6.176825438966803,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,10.954135,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.182266,46080.0,operator_microbenchmark_matmul_compile.csv,2.0826016842041786,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,50.556001,59392.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,51.289043,59392.0,operator_microbenchmark_matmul_compile.csv,1.4499604112279323,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,10.854411,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.066539,46080.0,operator_microbenchmark_matmul_compile.csv,1.9543022647659083,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.063853,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.613651,46080.0,operator_microbenchmark_matmul_compile.csv,4.969317650912399,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,50.233495,59392.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,50.258188,59392.0,operator_microbenchmark_matmul_compile.csv,0.0491564443206653,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,10.726797,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.177136,46080.0,operator_microbenchmark_matmul_compile.csv,4.198261605957505,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.089666,46080.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.3948,46080.0,operator_microbenchmark_matmul_compile.csv,2.751516592113781,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,49.500794,59392.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,49.87244,59392.0,operator_microbenchmark_matmul_compile.csv,0.7507879570578169,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,18.90862,81920.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.86964,81920.0,operator_microbenchmark_matmul_compile.csv,-0.20614936468128656,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,18.912227,81920.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.653136,81920.0,operator_microbenchmark_matmul_compile.csv,-1.369965578353102,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,12.87245,131072.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,15.635153,131072.0,operator_microbenchmark_matmul_compile.csv,21.462138132212594,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,18.481775,81920.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.661418,81920.0,operator_microbenchmark_matmul_compile.csv,0.9720007953781615,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,17.979793,81920.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.364235,81920.0,operator_microbenchmark_matmul_compile.csv,2.1381892438917394,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,12.895481,131072.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,13.795155,131072.0,operator_microbenchmark_matmul_compile.csv,6.976661048936439,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,18.809715,81920.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.998266,81920.0,operator_microbenchmark_matmul_compile.csv,1.0024128488921833,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,18.290151,81920.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.215491,81920.0,operator_microbenchmark_matmul_compile.csv,-0.40819783281177663,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,13.34517,131072.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,14.0153,131072.0,operator_microbenchmark_matmul_compile.csv,5.021517148151731,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,19.059306,81920.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.865528,81920.0,operator_microbenchmark_matmul_compile.csv,-1.0167106819104443,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,18.148587,81920.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.785719,81920.0,operator_microbenchmark_matmul_compile.csv,3.510642453872586,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,13.165374,131072.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,15.222181,131072.0,operator_microbenchmark_matmul_compile.csv,15.622852795522565,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,10.88138,39280.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.530423,39280.0,operator_microbenchmark_matmul_compile.csv,15.154723022263727,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.10917,39280.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.481825,39280.0,operator_microbenchmark_matmul_compile.csv,3.3544810278355626,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,15.135523,45792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,15.181244,45792.0,operator_microbenchmark_matmul_compile.csv,0.3020774372976761,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.903197,39280.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.325188,39280.0,operator_microbenchmark_matmul_compile.csv,3.8703418822937916,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.123911,39280.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.211867,39280.0,operator_microbenchmark_matmul_compile.csv,9.780337149407256,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,15.142628,45792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,15.490313,45792.0,operator_microbenchmark_matmul_compile.csv,2.296067763138606,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,11.055109,39280.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.204329,39280.0,operator_microbenchmark_matmul_compile.csv,1.3497831636033593,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.061104,39280.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.272968,39280.0,operator_microbenchmark_matmul_compile.csv,1.9153965101494415,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,15.132756,45792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,15.186709,45792.0,operator_microbenchmark_matmul_compile.csv,0.35653122273299004,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,11.029942,39280.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.263213,39280.0,operator_microbenchmark_matmul_compile.csv,2.1148887274293937,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.045237,39280.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.428087,39280.0,operator_microbenchmark_matmul_compile.csv,3.4661999556913035,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,15.14716,45792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,15.262442,45792.0,operator_microbenchmark_matmul_compile.csv,0.761079964825093,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,19.283821,63864.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,21.481379,63864.0,operator_microbenchmark_matmul_compile.csv,11.39586392136704,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,18.218478,63864.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.331073,63864.0,operator_microbenchmark_matmul_compile.csv,0.6180263795910882,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,10.20934,94960.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.600366,94960.0,operator_microbenchmark_matmul_compile.csv,23.419986012807883,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,19.142149,63864.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,19.186594,63864.0,operator_microbenchmark_matmul_compile.csv,0.23218396220821197,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,18.34184,63864.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.525756,63864.0,operator_microbenchmark_matmul_compile.csv,1.0027129230218994,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,10.276684,95248.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.318023,95248.0,operator_microbenchmark_matmul_compile.csv,10.133025400022037,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,19.118781,63864.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,19.191657,63864.0,operator_microbenchmark_matmul_compile.csv,0.38117492951041615,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,18.207489,63864.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.323671,63864.0,operator_microbenchmark_matmul_compile.csv,0.638100069702099,0.0,False,False,False
