Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,109.38267,188416.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,110.26195,188416.0,operator_microbenchmark_bmm.csv,0.8038567718268299,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,38.816025,110592.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,39.020455,110592.0,operator_microbenchmark_bmm.csv,0.5266639229544885,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,38.490015,110592.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,38.713199,110592.0,operator_microbenchmark_bmm.csv,0.5798490855355691,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,180.805417,212992.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,182.127469,212992.0,operator_microbenchmark_bmm.csv,0.7312015435909119,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,43.830175,122880.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,44.047869,122880.0,operator_microbenchmark_bmm.csv,0.4966760913001183,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,43.649757,122880.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,44.028177,122880.0,operator_microbenchmark_bmm.csv,0.8669464070555959,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,113.816957,74241.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,126.05379,74241.0,operator_microbenchmark_bmm.csv,10.75132679922202,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.979897,81921.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,119.583211,81921.0,operator_microbenchmark_bmm.csv,-3.5462894440055783,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.816854,81921.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,107.505184,81921.0,operator_microbenchmark_bmm.csv,-12.467075569286285,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.045617,77569.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,105.880072,77569.0,operator_microbenchmark_bmm.csv,-11.059243785514585,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.563663,73729.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,119.366865,73729.0,operator_microbenchmark_bmm.csv,3.2910016014289876,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,113.939153,73729.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,119.23714,73729.0,operator_microbenchmark_bmm.csv,4.649838848635281,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.855464,73729.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,121.112007,73729.0,operator_microbenchmark_bmm.csv,4.537155882436419,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,87.584884,73729.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,105.556382,73729.0,operator_microbenchmark_bmm.csv,20.518949365737583,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,95.208323,73729.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,92.737294,73729.0,operator_microbenchmark_bmm.csv,-2.595391791534851,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.594697,80641.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,108.450639,80641.0,operator_microbenchmark_bmm.csv,-10.070142636537327,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,111.810232,86017.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,104.63461,86017.0,operator_microbenchmark_bmm.csv,-6.417679197732104,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,99.689,86017.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,99.839463,86017.0,operator_microbenchmark_bmm.csv,0.15093239976326578,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,111.723806,80385.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,109.112019,80385.0,operator_microbenchmark_bmm.csv,-2.337717531749673,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,113.567485,75777.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,114.748381,75777.0,operator_microbenchmark_bmm.csv,1.0398187474170004,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.674082,75777.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,105.774246,75777.0,operator_microbenchmark_bmm.csv,-8.558387349034673,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,109.747416,75777.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,101.712029,75777.0,operator_microbenchmark_bmm.csv,-7.321709515238154,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,104.736624,75777.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,89.57943,75777.0,operator_microbenchmark_bmm.csv,-14.471722899909398,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.133637,75777.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,105.097607,75777.0,operator_microbenchmark_bmm.csv,-8.716853094808425,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.796377,101889.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,107.927726,101889.0,operator_microbenchmark_bmm.csv,-10.65317629517978,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,108.436383,128001.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,112.082345,128001.0,operator_microbenchmark_bmm.csv,3.362305066925736,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,100.525958,128001.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,116.093186,128001.0,operator_microbenchmark_bmm.csv,15.485779304883621,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.065145,112129.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,107.022984,112129.0,operator_microbenchmark_bmm.csv,-7.790591223575352,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,83.557826,96769.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,109.700293,96769.0,operator_microbenchmark_bmm.csv,31.286676845804955,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.569613,96769.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,109.141467,96769.0,operator_microbenchmark_bmm.csv,-7.951570188560873,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.001008,96769.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,112.677384,96769.0,operator_microbenchmark_bmm.csv,-6.102968735062621,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.900461,96769.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,130.059714,96769.0,operator_microbenchmark_bmm.csv,10.313151362487044,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.316063,96769.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,99.57057,96769.0,operator_microbenchmark_bmm.csv,-14.396543837629713,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,123.074221,119809.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,116.298138,119809.0,operator_microbenchmark_bmm.csv,-5.505688311445823,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,121.272143,141313.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,122.842123,141313.0,operator_microbenchmark_bmm.csv,1.2945924440372105,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,105.010859,141313.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,106.856145,141313.0,operator_microbenchmark_bmm.csv,1.7572335066795346,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.036282,121857.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,115.237079,121857.0,operator_microbenchmark_bmm.csv,1.9469828280445338,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,112.023136,103425.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,108.293208,103425.0,operator_microbenchmark_bmm.csv,-3.329605055869876,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.779187,103425.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,110.436779,103425.0,operator_microbenchmark_bmm.csv,-7.023459421388354,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.259525,103425.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,118.305159,103425.0,operator_microbenchmark_bmm.csv,-1.6251236648406795,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,104.009649,103425.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,125.466503,103425.0,operator_microbenchmark_bmm.csv,20.629676387043673,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.332754,103425.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,124.328525,103425.0,operator_microbenchmark_bmm.csv,5.962334268570911,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.560584,114177.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,129.904349,114177.0,operator_microbenchmark_bmm.csv,7.7502652110576955,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,119.697862,121857.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,124.116197,121857.0,operator_microbenchmark_bmm.csv,3.6912396981660365,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,116.219323,121857.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,121.290787,121857.0,operator_microbenchmark_bmm.csv,4.363701206554087,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,101.428042,106753.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,123.598235,106753.0,operator_microbenchmark_bmm.csv,21.858050853431635,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.211162,93697.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,121.374546,93697.0,operator_microbenchmark_bmm.csv,6.272052463663748,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.214528,93697.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,123.01407,93697.0,operator_microbenchmark_bmm.csv,7.704398165529347,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,106.081335,93697.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,123.730614,93697.0,operator_microbenchmark_bmm.csv,16.63749706769811,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.507261,93697.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,112.138846,93697.0,operator_microbenchmark_bmm.csv,-6.165663021931361,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.258287,93697.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,121.491698,93697.0,operator_microbenchmark_bmm.csv,6.330753934723356,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,106.282503,114433.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,99.466783,114433.0,operator_microbenchmark_bmm.csv,-6.412833540437035,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,105.698648,129025.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,90.815176,129025.0,operator_microbenchmark_bmm.csv,-14.081042928761029,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,115.981077,129025.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,113.500508,129025.0,operator_microbenchmark_bmm.csv,-2.1387704478722873,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.668161,111105.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,107.468653,111105.0,operator_microbenchmark_bmm.csv,-9.437668794749413,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.789402,97281.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,112.280764,97281.0,operator_microbenchmark_bmm.csv,-4.676683900644975,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.247894,97281.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,113.963782,97281.0,operator_microbenchmark_bmm.csv,-1.9648631225955864,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.534287,97281.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,122.124946,97281.0,operator_microbenchmark_bmm.csv,3.029215504540039,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.496002,97281.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,120.653787,97281.0,operator_microbenchmark_bmm.csv,2.6875680416768475,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,139.509491,97281.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,124.795817,97281.0,operator_microbenchmark_bmm.csv,-10.546719004228894,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.788194,187905.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,125.629777,187905.0,operator_microbenchmark_bmm.csv,6.65735905586599,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,119.843444,278529.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,124.898599,278529.0,operator_microbenchmark_bmm.csv,4.218132282647017,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.51861,278529.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,112.14253,278529.0,operator_microbenchmark_bmm.csv,-6.950030372902577,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.371415,224257.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,120.46281,224257.0,operator_microbenchmark_bmm.csv,2.633856804060857,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.322512,172033.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,115.413703,172033.0,operator_microbenchmark_bmm.csv,-0.7812838498535908,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.275357,172033.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,125.100854,172033.0,operator_microbenchmark_bmm.csv,9.47316839272705,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,112.422658,172033.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,119.716585,172033.0,operator_microbenchmark_bmm.csv,6.487951032077534,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,109.779935,172033.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,126.006777,172033.0,operator_microbenchmark_bmm.csv,14.781245771369791,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,94.682025,172033.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,123.358383,172033.0,operator_microbenchmark_bmm.csv,30.28701382337356,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,148.68329,236545.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,150.698751,236545.0,operator_microbenchmark_bmm.csv,1.3555396843855068,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,147.486626,294913.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,150.02702,294913.0,operator_microbenchmark_bmm.csv,1.7224571941865372,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,147.804021,294913.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,153.788412,294913.0,operator_microbenchmark_bmm.csv,4.04886887346589,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.07411,235521.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,124.805769,235521.0,operator_microbenchmark_bmm.csv,10.375194640046242,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,111.979261,180225.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,116.81398,180225.0,operator_microbenchmark_bmm.csv,4.317512865172424,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.272946,180225.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,110.484104,180225.0,operator_microbenchmark_bmm.csv,-3.3156071779229377,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.470683,180225.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,95.616587,180225.0,operator_microbenchmark_bmm.csv,-17.194057819853718,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.001134,180225.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,109.563886,180225.0,operator_microbenchmark_bmm.csv,-5.549297474971233,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.082404,180225.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,105.480705,180225.0,operator_microbenchmark_bmm.csv,-9.132907860867524,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,114.784386,155649.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,117.438594,155649.0,operator_microbenchmark_bmm.csv,2.312342377298596,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.581568,131073.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,122.790218,131073.0,operator_microbenchmark_bmm.csv,4.429818455899475,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,115.517401,131073.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,120.555444,131073.0,operator_microbenchmark_bmm.csv,4.361284928839411,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.10006,113665.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,111.757819,113665.0,operator_microbenchmark_bmm.csv,-3.7400850611102197,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.702252,98305.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,True,101.191857,98305.0,operator_microbenchmark_bmm.csv,-16.164068753249115,0.0,False,False,False
